,Genome Name,Antibiotic,Predicted Resistant Phenotype
146551,Escherichia coli 375B4,sulfamethoxazole,Resistant
48717,Escherichia coli strain EC-PAG-733,ampicillin,Resistant
41315,Escherichia coli strain PLATE1_C8,sulfamethoxazole,Susceptible
64992,Escherichia coli 9117,sulfamethoxazole,Resistant
5330,Escherichia coli NA:H2 strain ECO1038,ampicillin,Resistant
124532,Escherichia coli O7:H45 strain ECO0638,cefoxitin,Susceptible
165660,Escherichia coli PNUSAE025379,meropenem,Susceptible
140092,Escherichia coli strain 146,ceftriaxone,Susceptible
158910,Escherichia coli LW0913,cefoxitin,Susceptible
133797,Escherichia coli P31-25,ceftriaxone,Susceptible
112020,Escherichia coli LACPHL-BACT-2025-00131,ampicillin_clavulanic_acid,Susceptible
47776,Escherichia coli strain MS10840,imipenem,Susceptible
1237,Escherichia coli 03_3013,cephalothin,Susceptible
105964,Escherichia coli strain 26.3r,piperacillin/tazobactam,Susceptible
103892,Escherichia coli strain VREC0381,ciprofloxacin,Susceptible
140422,Escherichia coli PM20,ceftazidime,Susceptible
154260,Escherichia coli 9178dae6-7bb9-11e9-a8d3-68b59976a384,ciprofloxacin,Susceptible
42490,Escherichia coli PNUSAE033346,cephalothin,Susceptible
160639,Escherichia coli O26:H11 strain 2046,levofloxacin,Susceptible
33494,Escherichia coli strain 78,ampicillin/sulbactam,Susceptible
137645,Escherichia coli strain 73,chloramphenicol,Susceptible
126236,Escherichia coli A10528,imipenem,Susceptible
74233,Escherichia coli strain JML201,nalidixic acid,Susceptible
39731,Escherichia coli strain 741,sulfamethoxazole,Resistant
137674,Escherichia coli JBCCAAB-19-0032,levofloxacin,Resistant
99606,Escherichia coli EM39E1,nalidixic acid,Resistant
137070,Escherichia coli strain MOD1-EC6432,ceftazidime,Susceptible
63555,Escherichia coli strain 939b,norfloxacin,Resistant
74707,Escherichia coli JBDDAAJ-19-0202,aztreonam,Susceptible
154316,Escherichia coli strain C19-1,cefazolin,Susceptible
79293,Escherichia coli Q30,trimethoprim,Resistant
38928,Escherichia coli strain F2_59,cefoxitin,Susceptible
159993,Escherichia coli strain WP8-S18-CRE-02,nalidixic acid,Susceptible
154255,Escherichia coli NA:H5 strain ECO0333,sulfamethoxazole,Resistant
52358,Escherichia coli strain 941A,cefuroxime,Susceptible
27758,Escherichia coli PNUSAE022381,streptomycin,Resistant
105733,Escherichia coli strain AVC11,doxycycline,Resistant
143877,Escherichia coli strain MOD1-EC5221,streptomycin,Resistant
79108,Escherichia coli 02_8,norfloxacin,Susceptible
101781,Escherichia coli PNUSAE019144,ciprofloxacin,Susceptible
109421,Escherichia coli strain SI-P024,piperacillin/tazobactam,Susceptible
113591,Escherichia coli O6:H4 strain ECO1145,piperacillin/tazobactam,Susceptible
44225,Escherichia coli PNUSAE031259,cefuroxime_sodium,Susceptible
112318,Escherichia coli 308F8,tobramycin,Susceptible
10709,Escherichia coli SMG003F7,ciprofloxacin,Susceptible
79082,Escherichia coli strain BfR-EC-17386,ampicillin,Resistant
42571,Escherichia coli strain JML010,tobramycin,Susceptible
15682,Escherichia coli C93_11,ampicillin,Susceptible
105837,Escherichia coli TOR001,norfloxacin,Susceptible
142950,Escherichia coli JBBDABE-19-0065,streptomycin,Resistant
95456,Escherichia coli O11:H21 strain ECO0053,cefuroxime,Susceptible
106813,Escherichia coli MUWRP5530,trimethoprim,Resistant
53958,Escherichia coli strain FDAARGOS_1371 strain Not applicable,ceftazidime,Susceptible
63803,Escherichia coli strain C6341,cefepime,Susceptible
116774,Escherichia coli PNUSAE020100,ceftriaxone,Susceptible
40953,Escherichia coli LJS091,ampicillin,Resistant
137934,Escherichia coli strain NS-P009,doxycycline,Resistant
9289,Escherichia coli O104:H4 str. Ec11-5538,ceftazidime,Susceptible
69782,Escherichia coli JBCGAAG-19-0171,cefalothin,Resistant
62560,Escherichia coli PT_EC0248,tetracycline,Resistant
63079,Escherichia coli 94055668-7bb9-11e9-a8d3-68b59976a384,ceftazidime,Susceptible
119890,Escherichia coli 03-003-0853,cefepime,Susceptible
119879,Escherichia coli JBBDAFG-19-0085,ampicillin,Resistant
119736,Escherichia coli strain UPMP 1993,cefoxitin,Susceptible
32357,Escherichia coli strain TZ18_3P,piperacillin/tazobactam,Susceptible
24287,Escherichia coli strain NX-P157 strain SAX-P66,doxycycline,Resistant
75593,Escherichia coli F3_13_1_3,streptomycin,Resistant
54977,Escherichia coli strain 7,tobramycin,Susceptible
93057,Escherichia coli strain 5936,norfloxacin,Resistant
134092,Escherichia coli strain GN1216,imipenem,Susceptible
25722,Escherichia coli EC004,tetracycline,Resistant
1261,Escherichia coli C732_98,meropenem,Susceptible
56379,Escherichia coli strain CVM N17EC0046,gentamicin,Susceptible
3334,Escherichia coli O91:H14 str. 2009C-3227,tetracycline,Resistant
31229,Escherichia coli strain MOD1-EC666,amoxicillin/clavulanic acid,Susceptible
44591,Escherichia coli strain CVM N17EC0340,meropenem,Susceptible
116908,Escherichia coli Fecal samples,ceftazidime,Susceptible
39157,Escherichia coli strain AMC_645,ampicillin,Susceptible
161931,Escherichia coli JBEAAGC-19-0019,tetracycline,Susceptible
112059,Escherichia coli O159:H4 strain ECO0794,amoxicillin/clavulanic acid,Susceptible
114273,Escherichia coli strain Fecal samples,trimethoprim/sulfamethoxazole,Susceptible
34157,Escherichia coli c4a1a916-7bb9-11e9-a8d3-68b59976a384,trimethoprim/sulfamethoxazole,Susceptible
51383,Escherichia coli 126097,cefazolin,Susceptible
66399,Escherichia coli strain WHC152,amoxicillin,Resistant
80567,Escherichia coli PNUSAE020184,chloramphenicol,Susceptible
120407,Escherichia coli VRES1038,amoxicillin/clavulanic acid,Susceptible
41959,Escherichia coli strain FWSEC0298,ceftiofur,Susceptible
88257,Escherichia coli strain 945A,tobramycin,Susceptible
56980,Escherichia coli 07_3337,cefepime,Susceptible
134410,Escherichia coli 1011,cefuroxime,Susceptible
57226,Escherichia coli strain KCJ1231,imipenem,Susceptible
94064,Escherichia coli H6-111F,imipenem,Susceptible
32538,Escherichia coli PNUSAE018315,cefepime,Susceptible
137949,Escherichia coli strain MG828,chloramphenicol,Susceptible
6897,Escherichia coli strain PNUSAE018714,nalidixic acid,Susceptible
75437,Escherichia coli 61,cefepime,Susceptible
13798,Escherichia coli strain GER_MD01_1509_Eco_058,ampicillin/sulbactam,Susceptible
55695,Escherichia coli PNUSAE045454,tetracycline,Susceptible
134240,Escherichia coli Vet4,cefoxitin,Susceptible
121481,Escherichia coli AGA06_2461,chloramphenicol,Susceptible
50420,Escherichia coli PNUSAE042173,aztreonam,Susceptible
40382,Escherichia coli MAG7258,ceftazidime,Susceptible
100500,Escherichia coli strain 24742_1#236,meropenem,Susceptible
106112,Escherichia coli strain AMC_357,imipenem,Susceptible
56621,Escherichia coli strain Fecal samples,cefoxitin,Susceptible
143081,Escherichia coli strain SCU-485,chloramphenicol,Susceptible
87665,Escherichia coli 58945_sr,sulfamethoxazole,Resistant
16614,Escherichia coli 1603H,tetracycline,Susceptible
40103,Escherichia coli MAG13060,amipicillin_sulbactam,Susceptible
13779,Escherichia coli 131842,ampicillin,Resistant
60362,Escherichia coli 810d7824-7bb9-11e9-a8d3-68b59976a384,cefazolin,Susceptible
78020,Escherichia coli 160,doxycycline,Resistant
55277,Escherichia coli strain 53_rectal,ciprofloxacin,Susceptible
168216,Escherichia coli PNUSAE023291,doxycycline,Resistant
2970,Escherichia coli 2009C_3612,ciprofloxacin,Susceptible
53964,Escherichia coli strain MS8322,ceftriaxone,Resistant
162568,Escherichia coli strain EC-13-30,amoxicillin/clavulanic acid,Resistant
59227,Escherichia coli MAG4627,cefuroxime_sodium,Resistant
61620,Escherichia coli JBCHAEB-19-0001,imipenem,Susceptible
16063,Escherichia coli VREC0716,cefotaxime,Susceptible
164289,Escherichia coli strain MS10778,cefepime,Susceptible
78875,Escherichia coli O145:H28 strain 8100,amoxicillin/clavulanic acid,Susceptible
100203,Escherichia coli strain 119,ampicillin,Susceptible
111512,Escherichia coli strain 24742_1#141,trimethoprim,Resistant
82775,Escherichia coli strain SX13G,tobramycin,Susceptible
132520,Escherichia coli strain URMC_186,cefoxitin,Susceptible
47176,Escherichia coli 7Amin_TR-105-DRW-K1,streptomycin,Resistant
9409,Escherichia coli O6:H31 strain ECO0373,cefepime,Susceptible
165834,Escherichia coli 85c156a2-7bb8-11e9-a8d3-68b59976a384,cefuroxime,Susceptible
39319,Escherichia coli fbb27026-7bb8-11e9-a8d3-68b59976a384,ceftazidime,Susceptible
161283,Escherichia coli strain MGH188,ceftriaxone,Susceptible
7581,Escherichia coli ec_87595,ciprofloxacin,Susceptible
42306,Escherichia coli VREC0992,aztreonam,Susceptible
76302,Escherichia coli CVM N38381PS,gentamicin,Susceptible
12383,Escherichia coli JBDDAAF-19-0299,cefotaxime,Resistant
109715,Escherichia coli O26:H11 str. 2009C-3612,cefoxitin,Susceptible
124177,Escherichia coli 272A8,ceftriaxone,Susceptible
35683,Escherichia coli CPCEC2,ceftazidime,Resistant
17605,Escherichia coli PNUSAE036569,trimotheprim,Susceptible
55972,Escherichia coli STEC1587,cefotaxime,Susceptible
89137,Escherichia coli EC-15-50,piperacillin/tazobactam,Susceptible
157135,Escherichia coli 402290,tobramycin,Susceptible
163277,Escherichia coli ID_424_19,cefotaxime,Susceptible
170231,Escherichia coli 30f67746-7bb9-11e9-a8d3-68b59976a384,aztreonam,Susceptible
16840,Escherichia coli O157:H7 str. 2009EL2109,amoxicillin,Susceptible
53443,Escherichia coli strain 500864_aEPEC,ertapenem,Susceptible
136681,Escherichia coli 399F8,norfloxacin,Susceptible
63375,Escherichia coli 65090a1c-7bb9-11e9-a8d3-68b59976a384,ciprofloxacin,Susceptible
123913,Escherichia coli LACPHL-BACT-2024-00020,doxycycline,Resistant
132877,Escherichia coli strain MH14-064M,amoxicillin/clavulanic acid,Susceptible
166615,Escherichia coli strain ECM_21,sulfamethoxazole,Resistant
15667,Escherichia coli 181-3a,ceftazidime,Susceptible
110003,Escherichia coli strain MOD1-EC6629,cefuroxime,Susceptible
61051,Escherichia coli strain IN09,cefotaxime,Susceptible
53913,Escherichia coli strain SAX-C98 strain SAX-P81,cefazolin,Susceptible
36126,Escherichia coli VREC1388,cefotaxime,Susceptible
139770,Escherichia coli 20200203_MGL-08_B1,trimethoprim,Resistant
44866,Escherichia coli strain EC1,cefuroxime,Susceptible
97039,Escherichia coli strain MOD1-ECOR30,cefuroxime,Susceptible
105396,Escherichia coli JX143,piperacillin/tazobactam,Susceptible
45394,Escherichia coli strain KE4440,aztreonam,Resistant
19974,Escherichia coli A140462,meropenem,Susceptible
169989,Escherichia coli 02_12,levofloxacin,Susceptible
66291,Escherichia coli ERP2_2,aztreonam,Susceptible
63883,Escherichia coli E-T300-1,cefotaxime,Resistant
169764,Escherichia coli strain FWSEC0429,trimethoprim,Susceptible
87874,Escherichia coli G16,cefoxitin,Susceptible
131476,Escherichia coli strain CVM N17EC0760,amoxicillin/clavulanic acid,Susceptible
52667,Escherichia coli JBBDACI-19-0159,ceftazidime,Resistant
83021,Escherichia coli ERR2091413,amoxicillin,Resistant
125112,Escherichia coli strain 92EC,ceftiofur,Susceptible
106738,Escherichia coli 2-177-06_S1_C2,tetracycline,Susceptible
66617,Escherichia coli strain S1EP,ceftiofur,Susceptible
7379,Escherichia coli 77-CV601-SWE,co_trimoxazole,Susceptible
170025,Escherichia coli strain 403418,doxycycline,Resistant
154351,Escherichia coli TB090,imipenem,Susceptible
38345,Escherichia coli PNUSAE042409,cefuroxime_sodium,Susceptible
70531,Escherichia coli 131,doxycycline,Resistant
131211,Escherichia coli O103:H11 str. 04-3023,amoxicillin,Resistant
76964,Escherichia coli strain CFYH069,cefuroxime,Susceptible
6527,Escherichia coli PNUSAE020874,cefazolin,Susceptible
27300,Escherichia coli 3271,ceftriaxone,Susceptible
106090,Escherichia coli T19B,trimethoprim/sulfamethoxazole,Resistant
27173,Escherichia coli strain 179,streptomycin,Resistant
87733,Escherichia coli M39_002,ertapenem,Susceptible
75538,Escherichia coli strain PLATE2_C5,cefuroxime,Susceptible
112170,Escherichia coli strain CAP05,trimethoprim/sulfamethoxazole,Susceptible
28689,Escherichia coli strain MOD1-EC6988,cefuroxime,Susceptible
84799,Escherichia coli strain STEC1073 strain not applicable,cefazolin,Susceptible
105576,Escherichia coli strain 5137 strain not applicable,doxycycline,Resistant
46189,Escherichia coli strain 458,nalidixic acid,Resistant
139844,Escherichia coli VREC1313,ertapenem,Susceptible
12183,Escherichia coli strain LSblue1,gentamicin,Susceptible
138064,Escherichia coli 95a96c66-7bb9-11e9-a8d3-68b59976a384,trimethoprim,Susceptible
52261,Escherichia coli strain MCE15,amoxicillin,Resistant
59332,Escherichia coli GN04275,cefuroxime,Resistant
157963,Escherichia coli strain ZWEC303,meropenem,Susceptible
72528,Escherichia coli PNUSAE020544,cefazolin,Susceptible
38067,Escherichia coli strain 9Z,nalidixic acid,Susceptible
63443,Escherichia coli strain EC230_ST91C,ampicillin,Resistant
75828,Escherichia coli strain VRES0440,levofloxacin,Resistant
132250,Escherichia coli de2f6ac6-7bb9-11e9-a8d3-68b59976a384,doxycycline,Susceptible
97018,Escherichia coli strain MOD1-ECOR67,cefoxitin,Susceptible
99919,Escherichia coli strain BA3848,amoxicillin,Resistant
115081,Escherichia coli ce5dd27c-7bb9-11e9-a8d3-68b59976a384,cefepime,Susceptible
79653,Escherichia coli NILS79:B2 /STw 127 /STp 32 / O6:H31,cefotaxime,Susceptible
84088,Escherichia coli strain 49953,amoxicillin,Resistant
89474,Escherichia coli PNUSAE019896,amipicillin_sulbactam,Susceptible
150144,Escherichia coli strain STEC 2419,amoxicillin/clavulanic acid,Susceptible
61750,Escherichia coli uvzsr-PT_25_00037-G11-AR_25_00006116,ampicillin_clavulanic_acid,Susceptible
129976,Escherichia coli PNUSAE027848,ciprofloxacin,Susceptible
78222,Escherichia coli JBCHAEB-19-0053,cefuroxime,Resistant
86566,Escherichia coli B-DidR,cefoxitin,Susceptible
18392,Escherichia coli GC492,levofloxacin,Resistant
83460,Escherichia coli strain NCTC11151,ceftiofur,Susceptible
148207,Escherichia coli ZH108,cefazolin,Susceptible
148335,Escherichia coli AHM21C2940KI,ceftriaxone,Resistant
124380,Escherichia coli strain EC1661,ampicillin/sulbactam,Susceptible
17489,Escherichia coli H2,trimethoprim,Resistant
43634,Escherichia coli isolate,cefoxitin,Susceptible
165583,Escherichia coli O25:H4 strain ECO0895,trimethoprim,Resistant
108899,Escherichia coli DS566-1,ertapenem,Susceptible
31786,Escherichia coli strain VRES0531,gentamicin,Susceptible
59030,Escherichia coli HS,streptomycin,Resistant
79314,Escherichia coli strain Pig24,cefoxitin,Susceptible
10504,Escherichia coli strain AR434,trimethoprim/sulfamethoxazole,Susceptible
68011,Escherichia coli 22-2400,ceftazidime,Susceptible
91044,Escherichia coli Q12,ampicillin/sulbactam,Susceptible
10534,Escherichia coli JBDIABB-19-0151,tobramycin,Susceptible
144779,Escherichia coli INF11,meropenem,Susceptible
11135,Escherichia coli D6-117.29,cefoxitin,Susceptible
167835,Escherichia coli strain FWSEC0407,ceftiofur,Susceptible
152009,Escherichia coli strain 84,cefalothin,Susceptible
131170,Escherichia coli 1D-103,trimethoprim/sulfamethoxazole,Resistant
115523,Escherichia coli strain STEC895 strain not applicable,amoxicillin,Resistant
153714,Escherichia coli strain MOD1-EC6745,tobramycin,Susceptible
162632,Escherichia coli PNUSAE024320,cefoxitin,Susceptible
30585,Escherichia coli PNUSAE026014,ampicillin_clavulanic_acid,Susceptible
25248,Escherichia coli PNUSAE032901,amipicillin_sulbactam,Susceptible
164703,Escherichia coli YMC/2016/10/N189,aztreonam,Susceptible
56633,Escherichia coli NILS48:C /STw 23 /STp 7 / O78:H4,sulfamethoxazole,Resistant
16630,Escherichia coli O-S-20-5,cefepime,Susceptible
6358,Escherichia coli strain MOD1-EC5753,trimethoprim/sulfamethoxazole,Susceptible
138822,Escherichia coli 6f5eae68-7bb9-11e9-a8d3-68b59976a384,piperacillin/tazobactam,Susceptible
47908,Escherichia coli 17528-24-2,ceftiofur,Susceptible
56968,Escherichia coli 0c82216c-7bb9-11e9-a8d3-68b59976a384,meropenem,Susceptible
91756,Escherichia coli KD-32,imipenem,Susceptible
118751,Escherichia coli strain NRZ-32009,cefepime,Susceptible
40842,Escherichia coli fly-710,cefotaxime,Susceptible
130011,Escherichia coli PNUSAE041274,cephalothin,Susceptible
125090,Escherichia coli strain 333018,ceftazidime,Susceptible
106805,Escherichia coli O6:H1 strain ECO0961,tigecycline,Susceptible
149539,Escherichia coli strain AMC_47,cefalothin,Susceptible
160282,Escherichia coli strain NS-NP006,tetracycline,Resistant
35395,Escherichia coli strain MOD1-EC6462,trimethoprim/sulfamethoxazole,Susceptible
120229,Escherichia coli strain J53,imipenem,Susceptible
82361,Escherichia coli JBBDAEB-19-0005,imipenem,Susceptible
56296,Escherichia coli strain CFSAN026826,aztreonam,Susceptible
41078,Escherichia coli PNUSAE034275,tazobactam_piperacillin,Susceptible
134064,Escherichia coli BK32599,ampicillin,Resistant
153662,Escherichia coli strain UMDKSU-2013-3-178C,tetracycline,Susceptible
20659,Escherichia coli strain C12-2,aztreonam,Susceptible
153209,Escherichia coli PNUSAE036467,cefepime,Susceptible
63429,Escherichia coli strain JS80-1,gentamicin,Susceptible
39009,Escherichia coli PNUSAE026512,ertapenem,Susceptible
4806,Escherichia coli strain C3,ertapenem,Susceptible
80760,Escherichia coli strain UoL_27,chloramphenicol,Susceptible
28152,Escherichia coli S283-1,ceftiofur,Susceptible
46556,Escherichia coli strain Fecal samples,gentamicin,Susceptible
111842,Escherichia coli strain 190,gentamicin,Susceptible
168432,Escherichia coli GC127,ertapenem,Susceptible
102869,Escherichia coli strain 151,aztreonam,Susceptible
103012,Escherichia coli 5-2-6,cefuroxime_sodium,Resistant
111681,Escherichia coli strain CX21,ceftriaxone,Susceptible
77576,Escherichia coli PNUSAE044073,cefotaxime,Susceptible
81162,Escherichia coli SAP4474,cefepime,Susceptible
170930,Escherichia coli strain N51980,ampicillin/sulbactam,Susceptible
128531,Escherichia coli 9b3a9c68-7bb9-11e9-a8d3-68b59976a384,trimethoprim,Susceptible
151544,Escherichia coli PNUSAE036682,cefoxitin,Susceptible
54724,Escherichia coli O157:H7 str. F6750,chloramphenicol,Susceptible
100639,Escherichia coli KTE148,amoxicillin/clavulanic acid,Susceptible
126154,Escherichia coli strain MOD1-EC4314,ampicillin,Susceptible
148993,Escherichia coli strain SCPM-O-B-8792,meropenem,Susceptible
35554,Escherichia coli P31-31,ampicillin/sulbactam,Susceptible
147037,Escherichia coli 20-820,aztreonam,Susceptible
160306,Escherichia coli DEF2,ceftriaxone,Susceptible
122437,Escherichia coli DH5alpha_2023,ciprofloxacin,Susceptible
21343,Escherichia coli strain MOD1-EC5707,cefuroxime,Susceptible
